hlad;zizen;energie;simulace;Odhad
[0.35; 0.67; 0.5];[1.0];[0.09995608045698806]
[0.35; 0.66; 0.5];[1.0];[0.002151687078952661]
[0.35; 0.65; 0.5];[0.0];[3.4531882933607383E-4]
[0.35; 0.64; 0.5];[0.0];[2.96067679430161E-4]
[0.35; 0.63; 0.5];[0.0];[0.0010617993708720488]
[0.35; 0.62; 0.5];[0.0];[0.01246446348949282]
[0.35; 0.61; 0.5];[0.0];[0.21799914454977767]
[0.35; 0.6; 0.5];[1.0];[0.8000829541948535]
[0.35; 0.59; 0.5];[1.0];[0.9115157019062581]
[0.35; 0.58; 0.5];[1.0];[0.5681270497736393]
[0.35; 0.57; 0.5];[1.0];[0.004594711021540899]
[0.35; 0.56; 0.5];[1.0];[2.856123418231708E-6]
[0.35; 0.55; 0.5];[1.0];[8.585500098681905E-9]
[0.35; 0.54; 0.5];[1.0];[3.530105134534985E-10]
[0.35; 0.53; 0.5];[0.0];[7.884433944245302E-11]
[0.35; 0.52; 0.5];[0.0];[3.6910939276394586E-11]
[0.35; 0.51; 0.5];[0.0];[2.169384389989215E-11]
[0.35; 0.5; 0.5];[0.0];[1.2592028164096611E-11]
[0.35; 0.49; 0.5];[0.0];[6.3632001468704085E-12]
[0.35; 0.48; 0.5];[0.0];[2.562754577791972E-12]
[0.35; 0.47; 0.5];[0.0];[7.601648643554472E-13]
[0.35; 0.46; 0.5];[0.0];[1.5424867787576238E-13]
[0.35; 0.45; 0.5];[0.0];[2.019608098493752E-14]
[0.35; 0.44; 0.5];[0.0];[1.6677145410763352E-15]
[0.35; 0.43; 0.5];[0.0];[9.005016546101449E-17]
[0.35; 0.42; 0.5];[0.0];[3.546928610758845E-18]
[0.35; 0.41; 0.5];[0.0];[1.2115437668774928E-19]
[0.35; 0.4; 0.5];[0.0];[4.363049148409611E-21]
[0.35; 0.39; 0.5];[0.0];[1.9217269483002419E-22]
[0.35; 0.38; 0.5];[0.0];[1.0377729449619468E-23]
[0.35; 0.37; 0.5];[0.0];[5.028080136277501E-25]
[0.35; 0.36; 0.5];[0.0];[9.010004052355921E-27]
[0.35; 0.35; 0.5];[0.0];[1.7752792174954275E-29]
[0.35; 0.34; 0.5];[0.0];[7.823511903369057E-33]
[0.35; 0.33; 0.5];[0.0];[1.9807992162895438E-35]
[0.35; 0.32; 0.5];[0.0];[8.965999832057722E-37]
[0.35; 0.31; 0.5];[0.0];[2.323057049691673E-37]
[0.35; 0.3; 0.5];[0.0];[1.2746727700436194E-37]
[0.35; 0.29; 0.5];[0.0];[9.4556423435802E-38]
[0.35; 0.28; 0.5];[0.0];[7.986173249782052E-38]
[0.35; 0.27; 0.5];[0.0];[7.188474005564383E-38]
[0.35; 0.26; 0.5];[0.0];[6.705938467175995E-38]
[0.35; 0.25; 0.5];[0.0];[6.396171766200931E-38]
[0.35; 0.24; 0.5];[0.0];[6.190618645378096E-38]
[0.35; 0.23; 0.5];[0.0];[6.051591297140384E-38]
[0.35; 0.22; 0.5];[0.0];[5.95647681596191E-38]
[0.35; 0.21; 0.5];[0.0];[5.890939242034548E-38]
[0.35; 0.2; 0.5];[0.0];[5.845573606096606E-38]
[0.34; 0.8; 0.5];[1.0];[1.0]
[0.34; 0.79; 0.5];[1.0];[1.0]
[0.34; 0.78; 0.5];[1.0];[1.0]
[0.34; 0.77; 0.5];[1.0];[1.0]
[0.34; 0.76; 0.5];[1.0];[1.0]
[0.34; 0.75; 0.5];[1.0];[1.0]
[0.34; 0.74; 0.5];[1.0];[1.0]
[0.34; 0.73; 0.5];[1.0];[1.0]
[0.34; 0.72; 0.5];[1.0];[0.9999999999980815]
[0.34; 0.71; 0.5];[1.0];[0.9999999586309455]
[0.34; 0.7; 0.5];[1.0];[0.9998224143138424]
[0.34; 0.69; 0.5];[1.0];[0.8950741948289388]
[0.34; 0.68; 0.5];[1.0];[0.07886040120615882]
[0.34; 0.67; 0.5];[1.0];[0.005205375688833687]
[0.34; 0.66; 0.5];[0.0];[0.0017357322110221204]
[0.34; 0.65; 0.5];[0.0];[0.0028675041844956057]
[0.34; 0.64; 0.5];[1.0];[0.019925673613628698]
[0.34; 0.63; 0.5];[1.0];[0.2793531743666811]
[0.34; 0.62; 0.5];[1.0];[0.895030347715531]
[0.34; 0.61; 0.5];[1.0];[0.9887743177941277]
[0.34; 0.6; 0.5];[1.0];[0.9955046715037444]
[0.34; 0.59; 0.5];[1.0];[0.9859766725673134]
[0.34; 0.58; 0.5];[1.0];[0.5341172254482689]
[0.34; 0.57; 0.5];[1.0];[9.05862071959449E-4]
[0.34; 0.56; 0.5];[0.0];[4.284996605214448E-7]
[0.34; 0.55; 0.5];[0.0];[2.043061073150594E-9]
[0.34; 0.54; 0.5];[0.0];[1.1550425812205814E-10]
[0.34; 0.53; 0.5];[0.0];[2.5055050889648986E-11]
[0.34; 0.52; 0.5];[0.0];[8.742350043679918E-12]
[0.34; 0.51; 0.5];[0.0];[3.1227256265165313E-12]
[0.34; 0.5; 0.5];[0.0];[9.085320255744997E-13]
[0.34; 0.49; 0.5];[0.0];[1.8861232859002689E-13]
[0.34; 0.48; 0.5];[0.0];[2.5723343071963527E-14]
[0.34; 0.47; 0.5];[0.0];[2.2236972091852506E-15]
[0.34; 0.46; 0.5];[0.0];[1.2509604070467931E-16]
[0.34; 0.45; 0.5];[0.0];[5.069847177236288E-18]
[0.34; 0.44; 0.5];[0.0];[1.7565181762706484E-19]
[0.34; 0.43; 0.5];[0.0];[6.404365161766384E-21]
[0.34; 0.42; 0.5];[0.0];[2.985499473459473E-22]
[0.34; 0.41; 0.5];[0.0];[2.039520844818871E-23]
[0.34; 0.4; 0.5];[0.0];[2.1541214024486336E-24]
[0.34; 0.39; 0.5];[0.0];[3.3814616749565216E-25]
[0.34; 0.38; 0.5];[0.0];[6.709090731614593E-26]
[0.34; 0.37; 0.5];[0.0];[1.127979398291184E-26]
[0.34; 0.36; 0.5];[0.0];[6.636038900402788E-28]
[0.34; 0.35; 0.5];[0.0];[3.86514708546805E-30]
[0.34; 0.34; 0.5];[0.0];[3.2558357936827015E-33]
[0.34; 0.33; 0.5];[0.0];[9.696944086731647E-36]
[0.34; 0.32; 0.5];[0.0];[4.7426851954850895E-37]
[0.34; 0.31; 0.5];[0.0];[1.3885770346934532E-37]
[0.34; 0.3; 0.5];[0.0];[8.659617255672249E-38]
[0.34; 0.29; 0.5];[0.0];[7.146862870311841E-38]
[0.34; 0.28; 0.5];[0.0];[6.544002919334537E-38]
[0.34; 0.27; 0.5];[0.0];[6.246281028024657E-38]
[0.34; 0.26; 0.5];[0.0];[6.075761022636037E-38]
[0.34; 0.25; 0.5];[0.0];[5.968712742789319E-38]
[0.34; 0.24; 0.5];[0.0];[5.897995960041605E-38]
[0.34; 0.23; 0.5];[0.0];[5.85001876354074E-38]
[0.34; 0.22; 0.5];[0.0];[5.817021769332147E-38]
[0.34; 0.21; 0.5];[0.0];[5.794167110856838E-38]
[0.34; 0.2; 0.5];[0.0];[5.778278112047992E-38]
[0.33; 0.8; 0.5];[1.0];[1.0]
[0.33; 0.79; 0.5];[1.0];[1.0]
[0.33; 0.78; 0.5];[1.0];[1.0]
[0.33; 0.77; 0.5];[1.0];[1.0]
[0.33; 0.76; 0.5];[1.0];[1.0]
[0.33; 0.75; 0.5];[1.0];[0.999999999999938]
[0.33; 0.74; 0.5];[1.0];[0.9999999999922553]
[0.33; 0.73; 0.5];[1.0];[0.9999999997829312]
[0.33; 0.72; 0.5];[1.0];[0.9999999972744713]
[0.33; 0.71; 0.5];[1.0];[0.9999999710685348]
[0.33; 0.7; 0.5];[1.0];[0.9999996005943091]
[0.33; 0.69; 0.5];[1.0];[0.9999917906555291]
[0.33; 0.68; 0.5];[1.0];[0.9998075388372568]
[0.33; 0.67; 0.5];[1.0];[0.9973346227504497]
[0.33; 0.66; 0.5];[1.0];[0.9894577457333853]
[0.33; 0.65; 0.5];[1.0];[0.9905361937717329]
[0.33; 0.64; 0.5];[1.0];[0.9968421236732946]
[0.33; 0.63; 0.5];[1.0];[0.9991046152356003]
[0.33; 0.62; 0.5];[1.0];[0.9996072600915622]
[0.33; 0.61; 0.5];[1.0];[0.9996432278762368]
[0.33; 0.6; 0.5];[1.0];[0.9990526390116315]
[0.33; 0.59; 0.5];[1.0];[0.9842306397475579]
[0.33; 0.58; 0.5];[0.0];[0.17405583801613989]
[0.33; 0.57; 0.5];[0.0];[6.373400320984738E-5]
[0.33; 0.56; 0.5];[0.0];[3.256740002364196E-8]
[0.33; 0.55; 0.5];[0.0];[2.2429894736984107E-10]
[0.33; 0.54; 0.5];[0.0];[1.2454244744442299E-11]
[0.33; 0.53; 0.5];[0.0];[1.7164409775020387E-12]
[0.33; 0.52; 0.5];[0.0];[2.739886214067935E-13]
[0.33; 0.51; 0.5];[0.0];[3.488147078517316E-14]
[0.33; 0.5; 0.5];[0.0];[3.027889503552754E-15]
[0.33; 0.49; 0.5];[0.0];[1.7468307862757845E-16]
[0.33; 0.48; 0.5];[1.0];[7.231376177702415E-18]
[0.33; 0.47; 0.5];[1.0];[2.517246104459092E-19]
[0.33; 0.46; 0.5];[0.0];[9.036600150653888E-21]
[0.33; 0.45; 0.5];[0.0];[4.0808110503090234E-22]
[0.33; 0.44; 0.5];[0.0];[2.6860936282015086E-23]
[0.33; 0.43; 0.5];[0.0];[2.7736713302714172E-24]
[0.33; 0.42; 0.5];[0.0];[4.5111239034115705E-25]
[0.33; 0.41; 0.5];[0.0];[1.1037228784618E-25]
[0.33; 0.4; 0.5];[0.0];[3.7618083982347614E-26]
[0.33; 0.39; 0.5];[0.0];[1.6084333081123964E-26]
[0.33; 0.38; 0.5];[0.0];[7.294261145152801E-27]
[0.33; 0.37; 0.5];[0.0];[2.4665335555663384E-27]
[0.33; 0.36; 0.5];[0.0];[2.8158459740687956E-28]
[0.33; 0.35; 0.5];[0.0];[3.1357218510649994E-30]
[0.33; 0.34; 0.5];[0.0];[3.712163195790942E-33]
[0.33; 0.33; 0.5];[0.0];[1.0097132262416306E-35]
[0.33; 0.32; 0.5];[0.0];[4.291768173419166E-37]
[0.33; 0.31; 0.5];[0.0];[1.208977396516535E-37]
[0.33; 0.3; 0.5];[0.0];[7.657012213256278E-38]
[0.33; 0.29; 0.5];[0.0];[6.499043237290692E-38]
[0.33; 0.28; 0.5];[0.0];[6.105173141010746E-38]
[0.33; 0.27; 0.5];[0.0];[5.944574447613496E-38]
[0.33; 0.26; 0.5];[0.0];[5.867190190034835E-38]
[0.33; 0.25; 0.5];[0.0];[5.824113833066599E-38]
[0.33; 0.24; 0.5];[0.0];[5.797547459065725E-38]
[0.33; 0.23; 0.5];[0.0];[5.78013251456105E-38]
[0.33; 0.22; 0.5];[0.0];[5.768340824236009E-38]
[0.33; 0.21; 0.5];[0.0];[5.760226512326465E-38]
[0.33; 0.2; 0.5];[0.0];[5.754598684754989E-38]
[0.32; 0.8; 0.5];[1.0];[1.0]
[0.32; 0.79; 0.5];[1.0];[0.9999999999999818]
[0.32; 0.78; 0.5];[1.0];[0.9999999999980034]
[0.32; 0.77; 0.5];[1.0];[0.9999999999640876]
[0.32; 0.76; 0.5];[1.0];[0.9999999998164397]
[0.32; 0.75; 0.5];[1.0];[0.999999999557367]
[0.32; 0.74; 0.5];[1.0];[0.9999999992931434]
[0.32; 0.73; 0.5];[1.0];[0.9999999990942787]
[0.32; 0.72; 0.5];[1.0];[0.9999999989814077]
[0.32; 0.71; 0.5];[0.0];[0.9999999989779338]
[0.32; 0.7; 0.5];[0.0];[0.999999999122664]
[0.32; 0.69; 0.5];[1.0];[0.9999999993990207]
[0.32; 0.68; 0.5];[1.0];[0.9999999996686599]
[0.32; 0.67; 0.5];[1.0];[0.9999999998064635]
[0.32; 0.66; 0.5];[1.0];[0.9999999997868398]
[0.32; 0.65; 0.5];[1.0];[0.9999999992929203]
[0.32; 0.64; 0.5];[1.0];[0.9999999936707114]
[0.32; 0.63; 0.5];[1.0];[0.9999999120791265]
[0.32; 0.62; 0.5];[1.0];[0.9999988115524336]
[0.32; 0.61; 0.5];[1.0];[0.9999846689937939]
[0.32; 0.6; 0.5];[1.0];[0.999669430199253]
[0.32; 0.59; 0.5];[0.0];[0.96352666488281]
[0.32; 0.58; 0.5];[0.0];[0.014966213593687598]
[0.32; 0.57; 0.5];[0.0];[1.6984055704835294E-6]
[0.32; 0.56; 0.5];[0.0];[7.571645111337398E-10]
[0.32; 0.55; 0.5];[0.0];[4.374972509431451E-12]
[0.32; 0.54; 0.5];[0.0];[1.2567497465373932E-13]
[0.32; 0.53; 0.5];[0.0];[6.087134365455898E-15]
[0.32; 0.52; 0.5];[1.0];[2.8517649060961753E-16]
[0.32; 0.51; 0.5];[1.0];[1.1003752652993846E-17]
[0.32; 0.5; 0.5];[1.0];[3.7133468167585006E-19]
[0.32; 0.49; 0.5];[0.0];[1.2937374352396153E-20]
[0.32; 0.48; 0.5];[0.0];[5.6150493414603075E-22]
[0.32; 0.47; 0.5];[0.0];[3.523340499641638E-23]
[0.32; 0.46; 0.5];[0.0];[3.461224452423292E-24]
[0.32; 0.45; 0.5];[0.0];[5.380191398244418E-25]
[0.32; 0.44; 0.5];[0.0];[1.2726767513410835E-25]
[0.32; 0.43; 0.5];[0.0];[4.293808949195009E-26]
[0.32; 0.42; 0.5];[0.0];[1.92288080749084E-26]
[0.32; 0.41; 0.5];[0.0];[1.0670091077999593E-26]
[0.32; 0.4; 0.5];[0.0];[6.874564395862776E-27]
[0.32; 0.39; 0.5];[0.0];[4.7759492176079944E-27]
[0.32; 0.38; 0.5];[0.0];[3.1572756722036828E-27]
[0.32; 0.37; 0.5];[0.0];[1.4832989643962083E-27]
[0.32; 0.36; 0.5];[0.0];[2.445857093482829E-28]
[0.32; 0.35; 0.5];[0.0];[4.2136028861390174E-30]
[0.32; 0.34; 0.5];[0.0];[6.270658359691624E-33]
[0.32; 0.33; 0.5];[0.0];[1.427308526420745E-35]
[0.32; 0.32; 0.5];[0.0];[4.803683804899941E-37]
[0.32; 0.31; 0.5];[0.0];[1.2144894434434566E-37]
[0.32; 0.3; 0.5];[0.0];[7.462938215522095E-38]
[0.32; 0.29; 0.5];[0.0];[6.320525746980964E-38]
[0.32; 0.28; 0.5];[0.0];[5.967928842453422E-38]
[0.32; 0.27; 0.5];[0.0];[5.844626529865711E-38]
[0.32; 0.26; 0.5];[0.0];[5.796064627688257E-38]
[0.32; 0.25; 0.5];[0.0];[5.77403094033628E-38]
[0.32; 0.24; 0.5];[0.0];[5.762449651917036E-38]
[0.32; 0.23; 0.5];[0.0];[5.755586599431944E-38]
[0.32; 0.22; 0.5];[0.0];[5.75118824889566E-38]
[0.32; 0.21; 0.5];[0.0];[5.748243437883674E-38]
[0.32; 0.2; 0.5];[0.0];[5.746227380642304E-38]
[0.31; 0.8; 0.5];[1.0];[0.9999999993065312]
[0.31; 0.79; 0.5];[1.0];[0.999999998806449]
[0.31; 0.78; 0.5];[1.0];[0.9999999985815786]
[0.31; 0.77; 0.5];[1.0];[0.9999999985975261]
[0.31; 0.76; 0.5];[1.0];[0.9999999987437553]
[0.31; 0.75; 0.5];[1.0];[0.9999999989617674]
[0.31; 0.74; 0.5];[1.0];[0.9999999992355384]
[0.31; 0.73; 0.5];[1.0];[0.9999999995429016]
[0.31; 0.72; 0.5];[1.0];[0.9999999998113736]
[0.31; 0.71; 0.5];[1.0];[0.9999999999570068]
[0.31; 0.7; 0.5];[1.0];[0.9999999999954894]
[0.31; 0.69; 0.5];[1.0];[0.9999999999997593]
[0.31; 0.68; 0.5];[1.0];[0.9999999999999882]
[0.31; 0.67; 0.5];[1.0];[0.9999999999999987]
[0.31; 0.66; 0.5];[1.0];[0.9999999999999993]
[0.31; 0.65; 0.5];[1.0];[0.9999999999999987]
[0.31; 0.64; 0.5];[1.0];[0.9999999999999831]
[0.31; 0.63; 0.5];[1.0];[0.9999999999991949]
[0.31; 0.62; 0.5];[1.0];[0.9999999998981184]
[0.31; 0.61; 0.5];[1.0];[0.9999999751785664]
[0.31; 0.6; 0.5];[1.0];[0.9999861388918379]
[0.31; 0.59; 0.5];[1.0];[0.9576805400377897]
[0.31; 0.58; 0.5];[0.0];[6.894512011914632E-4]
[0.31; 0.57; 0.5];[0.0];[1.2689529530171491E-8]
[0.31; 0.56; 0.5];[1.0];[2.186314655489722E-12]
[0.31; 0.55; 0.5];[1.0];[4.9204146468852456E-15]
[0.31; 0.54; 0.5];[1.0];[4.782090581363564E-17]
[0.31; 0.53; 0.5];[1.0];[8.845961562323524E-19]
[0.31; 0.52; 0.5];[1.0];[2.331390012803129E-20]
[0.31; 0.51; 0.5];[0.0];[8.688910053560884E-22]
[0.31; 0.5; 0.5];[0.0];[4.925373344191086E-23]
[0.31; 0.49; 0.5];[0.0];[4.476700979741796E-24]
[0.31; 0.48; 0.5];[0.0];[6.538361756742549E-25]
[0.31; 0.47; 0.5];[0.0];[1.4718842729258481E-25]
[0.31; 0.46; 0.5];[0.0];[4.780419458891709E-26]
[0.31; 0.45; 0.5];[0.0];[2.0832559732036216E-26]
[0.31; 0.44; 0.5];[0.0];[1.1386849189885557E-26]
[0.31; 0.43; 0.5];[0.0];[7.372590415105482E-27]
[0.31; 0.42; 0.5];[0.0];[5.3997351589115674E-27]
[0.31; 0.41; 0.5];[0.0];[4.309831072077104E-27]
[0.31; 0.4; 0.5];[0.0];[3.622263285965203E-27]
[0.31; 0.39; 0.5];[0.0];[3.0633110015695256E-27]
[0.31; 0.38; 0.5];[0.0];[2.370750099379202E-27]
[0.31; 0.37; 0.5];[0.0];[1.3095939137711091E-27]
[0.31; 0.36; 0.5];[0.0];[2.737468392195036E-28]
[0.31; 0.35; 0.5];[0.0];[6.678356140771671E-30]
[0.31; 0.34; 0.5];[0.0];[1.2249295281726073E-32]
[0.31; 0.33; 0.5];[0.0];[2.304637290540656E-35]
[0.31; 0.32; 0.5];[0.0];[5.895535850790945E-37]
[0.31; 0.31; 0.5];[0.0];[1.292606569463031E-37]
[0.31; 0.3; 0.5];[0.0];[7.548536055715627E-38]
[0.31; 0.29; 0.5];[0.0];[6.300622150253616E-38]
[0.31; 0.28; 0.5];[0.0];[5.932937491633835E-38]
[0.31; 0.27; 0.5];[0.0];[5.813692430772162E-38]
[0.31; 0.26; 0.5];[0.0];[5.772368302384516E-38]
[0.31; 0.25; 0.5];[0.0];[5.756800326111204E-38]
[0.31; 0.24; 0.5];[0.0];[5.750193007768706E-38]
[0.31; 0.23; 0.5];[0.0];[5.746952875012754E-38]
[0.31; 0.22; 0.5];[0.0];[5.745133336730168E-38]
[0.31; 0.21; 0.5];[0.0];[5.744005528514176E-38]
[0.31; 0.2; 0.5];[0.0];[5.743263858226616E-38]
[0.3; 0.8; 0.5];[1.0];[0.9999997990632432]
[0.3; 0.79; 0.5];[1.0];[0.9999999444969563]
[0.3; 0.78; 0.5];[1.0];[0.9999999807356147]
[0.3; 0.77; 0.5];[1.0];[0.9999999921355333]
[0.3; 0.76; 0.5];[1.0];[0.9999999965673569]
[0.3; 0.75; 0.5];[1.0];[0.9999999986025117]
[0.3; 0.74; 0.5];[1.0];[0.9999999995641937]
[0.3; 0.73; 0.5];[1.0];[0.9999999999197462]
[0.3; 0.72; 0.5];[1.0];[0.9999999999931908]
[0.3; 0.71; 0.5];[1.0];[0.9999999999997391]
[0.3; 0.7; 0.5];[1.0];[0.9999999999999931]
[0.3; 0.69; 0.5];[1.0];[0.9999999999999998]
[0.3; 0.68; 0.5];[1.0];[1.0]
[0.3; 0.67; 0.5];[1.0];[1.0]
[0.3; 0.66; 0.5];[1.0];[1.0]
[0.3; 0.65; 0.5];[1.0];[1.0]
[0.3; 0.64; 0.5];[1.0];[1.0]
[0.3; 0.63; 0.5];[1.0];[0.9999999999999993]
[0.3; 0.62; 0.5];[1.0];[0.9999999999999716]
[0.3; 0.61; 0.5];[1.0];[0.9999999999902809]
[0.3; 0.6; 0.5];[1.0];[0.9999999540537646]
[0.3; 0.59; 0.5];[1.0];[0.9940535954701575]
[0.3; 0.58; 0.5];[1.0];[9.264575216872263E-5]
[0.3; 0.57; 0.5];[1.0];[9.36746003620205E-11]
[0.3; 0.56; 0.5];[1.0];[2.606844990623334E-15]
[0.3; 0.55; 0.5];[0.0];[1.7849536445031286E-18]
[0.3; 0.54; 0.5];[0.0];[9.8924028369389E-21]
[0.3; 0.53; 0.5];[0.0];[2.0457321103166816E-22]
[0.3; 0.52; 0.5];[0.0];[1.0639734186490357E-23]
[0.3; 0.51; 0.5];[0.0];[1.1234280386606016E-24]
[0.3; 0.5; 0.5];[0.0];[2.0783572898691634E-25]
[0.3; 0.49; 0.5];[0.0];[5.973792766888324E-26]
[0.3; 0.48; 0.5];[0.0];[2.4091277433713203E-26]
[0.3; 0.47; 0.5];[0.0];[1.2529575469714094E-26]
[0.3; 0.46; 0.5];[0.0];[7.858847957097755E-27]
[0.3; 0.45; 0.5];[0.0];[5.646236274409601E-27]
[0.3; 0.44; 0.5];[0.0];[4.470960241322137E-27]
[0.3; 0.43; 0.5];[0.0];[3.792701713199157E-27]
[0.3; 0.42; 0.5];[0.0];[3.374713354829691E-27]
[0.3; 0.41; 0.5];[1.0];[3.0966262285647885E-27]
[0.3; 0.4; 0.5];[0.0];[2.878037422055536E-27]
[0.3; 0.39; 0.5];[0.0];[2.6266830543452065E-27]
[0.3; 0.38; 0.5];[0.0];[2.1787607615235837E-27]
[0.3; 0.37; 0.5];[0.0];[1.322126975954717E-27]
[0.3; 0.36; 0.5];[0.0];[3.3069047446865026E-28]
[0.3; 0.35; 0.5];[0.0];[1.0983984725018708E-29]
[0.3; 0.34; 0.5];[0.0];[2.5162334721763E-32]
[0.3; 0.33; 0.5];[0.0];[3.988957133890325E-35]
[0.3; 0.32; 0.5];[0.0];[7.604698333757189E-37]
[0.3; 0.31; 0.5];[0.0];[1.4146291383712731E-37]
[0.3; 0.3; 0.5];[0.0];[7.756537846097877E-38]
[0.3; 0.29; 0.5];[0.0];[6.341616279468964E-38]
[0.3; 0.28; 0.5];[0.0];[5.935229759653569E-38]
[0.3; 0.27; 0.5];[0.0];[5.807410090272771E-38]
[0.3; 0.26; 0.5];[0.0];[5.765482635425048E-38]
[0.3; 0.25; 0.5];[0.0];[5.751185147774542E-38]
[0.3; 0.24; 0.5];[0.0];[5.746009284925796E-38]
[0.3; 0.23; 0.5];[0.0];[5.743945188269639E-38]
[0.3; 0.22; 0.5];[0.0];[5.743004330189121E-38]
[0.3; 0.21; 0.5];[0.0];[5.742508941142473E-38]
[0.3; 0.2; 0.5];[0.0];[5.742215157752337E-38]
[0.29; 0.8; 0.5];[1.0];[0.9977157678836319]
[0.29; 0.79; 0.5];[1.0];[0.9998928979420945]
[0.29; 0.78; 0.5];[1.0];[0.9999930860340672]
[0.29; 0.77; 0.5];[1.0];[0.9999994338940311]
[0.29; 0.76; 0.5];[1.0];[0.9999999510303312]
[0.29; 0.75; 0.5];[1.0];[0.9999999966024464]
[0.29; 0.74; 0.5];[1.0];[0.9999999998594713]
[0.29; 0.73; 0.5];[1.0];[0.9999999999969051]
[0.29; 0.72; 0.5];[0.0];[0.99999999999995]
[0.29; 0.71; 0.5];[1.0];[0.9999999999999989]
[0.29; 0.7; 0.5];[1.0];[1.0]
[0.29; 0.69; 0.5];[0.0];[1.0]
[0.29; 0.68; 0.5];[0.0];[1.0]
[0.29; 0.67; 0.5];[0.0];[1.0]
[0.29; 0.66; 0.5];[1.0];[1.0]
[0.29; 0.65; 0.5];[1.0];[1.0]
[0.29; 0.64; 0.5];[1.0];[1.0]
[0.29; 0.63; 0.5];[1.0];[0.9999999999999989]
[0.29; 0.62; 0.5];[1.0];[0.999999999999962]
[0.29; 0.61; 0.5];[1.0];[0.9999999999921403]
[0.29; 0.6; 0.5];[1.0];[0.9999999707802072]
[0.29; 0.59; 0.5];[0.0];[0.9946015794192261]
[0.29; 0.58; 0.5];[0.0];[5.6640047734805264E-5]
[0.29; 0.57; 0.5];[0.0];[3.612646854019423E-11]
[0.29; 0.56; 0.5];[0.0];[5.161406443916513E-16]
[0.29; 0.55; 0.5];[0.0];[1.580032621756991E-19]
[0.29; 0.54; 0.5];[0.0];[5.08613201996445E-22]
[0.29; 0.53; 0.5];[0.0];[9.388081937721775E-24]
[0.29; 0.52; 0.5];[0.0];[6.170865372907491E-25]
[0.29; 0.51; 0.5];[0.0];[9.918118727058677E-26]
[0.29; 0.5; 0.5];[0.0];[2.9375088565916544E-26]
[0.29; 0.49; 0.5];[0.0];[1.3106284119449728E-26]
[0.29; 0.48; 0.5];[0.0];[7.673605682265043E-27]
[0.29; 0.47; 0.5];[0.0];[5.375960918699903E-27]
[0.29; 0.46; 0.5];[0.0];[4.239988631769987E-27]
[0.29; 0.45; 0.5];[0.0];[3.6166360181145054E-27]
[0.29; 0.44; 0.5];[0.0];[3.249404408412084E-27]
[0.29; 0.43; 0.5];[0.0];[3.02153802331706E-27]
[0.29; 0.42; 0.5];[0.0];[2.8726928944370227E-27]
[0.29; 0.41; 0.5];[0.0];[2.765180411312761E-27]
[0.29; 0.4; 0.5];[0.0];[2.6629500074371967E-27]
[0.29; 0.39; 0.5];[0.0];[2.5038049555151157E-27]
[0.29; 0.38; 0.5];[0.0];[2.1506723729074476E-27]
[0.29; 0.37; 0.5];[0.0];[1.392904925735646E-27]
[0.29; 0.36; 0.5];[0.0];[4.04713171657583E-28]
[0.29; 0.35; 0.5];[0.0];[1.7896434816219832E-29]
[0.29; 0.34; 0.5];[0.0];[5.234521210272102E-32]
[0.29; 0.33; 0.5];[0.0];[7.227673561862297E-35]
[0.29; 0.32; 0.5];[0.0];[1.016722458320469E-36]
[0.29; 0.31; 0.5];[0.0];[1.5763243861309038E-37]
[0.29; 0.3; 0.5];[0.0];[8.038527913268229E-38]
[0.29; 0.29; 0.5];[0.0];[6.411036268310942E-38]
[0.29; 0.28; 0.5];[0.0];[5.952652953424891E-38]
[0.29; 0.27; 0.5];[0.0];[5.810444802860643E-38]
[0.29; 0.26; 0.5];[0.0];[5.764733859600446E-38]
[0.29; 0.25; 0.5];[0.0];[5.749741521319774E-38]
[0.29; 0.24; 0.5];[0.0];[5.744703121440272E-38]
[0.29; 0.23; 0.5];[0.0];[5.742936060899461E-38]
[0.29; 0.22; 0.5];[0.0];[5.742267814811065E-38]
[0.29; 0.21; 0.5];[0.0];[5.741984019551547E-38]
[0.29; 0.2; 0.5];[0.0];[5.741844957096898E-38]
[0.28; 0.8; 0.5];[1.0];[3.391965046144333E-4]
[0.28; 0.79; 0.5];[1.0];[0.01891945621394158]
[0.28; 0.78; 0.5];[1.0];[0.6133637662900706]
[0.28; 0.77; 0.5];[1.0];[0.9949642932648175]
[0.28; 0.76; 0.5];[1.0];[0.9999755949772994]
[0.28; 0.75; 0.5];[1.0];[0.99999992881457]
[0.28; 0.74; 0.5];[1.0];[0.9999999998203783]
[0.28; 0.73; 0.5];[1.0];[0.999999999999202]
[0.28; 0.72; 0.5];[1.0];[0.9999999999999882]
[0.28; 0.71; 0.5];[0.0];[0.9999999999999993]
[0.28; 0.7; 0.5];[0.0];[0.9999999999999998]
[0.28; 0.69; 0.5];[0.0];[1.0]
[0.28; 0.68; 0.5];[1.0];[1.0]
[0.28; 0.67; 0.5];[1.0];[0.9999999999999998]
[0.28; 0.66; 0.5];[1.0];[0.9999999999999996]
[0.28; 0.65; 0.5];[1.0];[0.9999999999999967]
[0.28; 0.64; 0.5];[1.0];[0.9999999999999547]
[0.28; 0.63; 0.5];[1.0];[0.9999999999988056]
[0.28; 0.62; 0.5];[1.0];[0.9999999999263209]
[0.28; 0.61; 0.5];[1.0];[0.9999999828551455]
[0.28; 0.6; 0.5];[1.0];[0.9999611585291723]
